,Date,IPO
125,Jul 1 2021,ABOS
126,Jul 1 2021,FICV
127,Jul 1 2021,CURV
128,Jul 1 2021,GGGV
129,Jul 1 2021,HEPS
130,Jul 1 2021,DRAY
131,Jul 1 2021,CORS
132,Jul 1 2021,EVCM
133,Jul 1 2021,WAVE
134,Jul 1 2021,DNUT
135,Jun 30 2021,CPOP
136,Jun 30 2021,MCAF
137,Jun 30 2021,AVTE
138,Jun 30 2021,SHQA
139,Jun 30 2021,YOU
140,Jun 30 2021,XMTR
141,Jun 30 2021,IAS
142,Jun 30 2021,DNAD
143,Jun 30 2021,DIDI
144,Jun 30 2021,CVRX
145,Jun 30 2021,LZ
146,Jun 30 2021,INTA
147,Jun 30 2021,DNAA
148,Jun 30 2021,S
149,Jun 30 2021,DNAB
150,Jun 30 2021,THCP
151,Jun 30 2021,DNAC
152,Jun 29 2021,GOBI
153,Jun 29 2021,EOCW
154,Jun 29 2021,DDL
155,Jun 25 2021,ACXP
156,Jun 25 2021,GHRS
157,Jun 25 2021,TKNO
158,Jun 25 2021,GMVD
159,Jun 25 2021,ELEV
160,Jun 25 2021,GRPH
161,Jun 25 2021,MCW
162,Jun 25 2021,MF
163,Jun 24 2021,FTVI
164,Jun 24 2021,MIRO
165,Jun 24 2021,GRVI
166,Jun 24 2021,BON
167,Jun 24 2021,BHG
168,Jun 24 2021,DOCS
169,Jun 24 2021,CFLT
170,Jun 24 2021,GLUE
171,Jun 24 2021,NLIT
172,Jun 23 2021,CXM
173,Jun 23 2021,FA
174,Jun 23 2021,MITA
175,Jun 22 2021,GPCO
176,Jun 22 2021,YMM
177,Jun 18 2021,FEMY
178,Jun 18 2021,IPSC
179,Jun 18 2021,ATAI
180,Jun 18 2021,JUGG
181,Jun 18 2021,CYT
182,Jun 18 2021,AMAM
183,Jun 18 2021,TRMR
184,Jun 18 2021,RERE
185,Jun 18 2021,DNAY
186,Jun 17 2021,ISPC
187,Jun 17 2021,TRON
188,Jun 17 2021,LYEL
189,Jun 17 2021,VERV
190,Jun 17 2021,AOMR
191,Jun 16 2021,RONI
192,Jun 16 2021,WKME
193,Jun 16 2021,ZT
194,Jun 16 2021,CNVY
195,Jun 16 2021,MOLN
196,Jun 15 2021,DILA
197,Jun 15 2021,ALZN
198,Jun 15 2021,GSQB
199,Jun 11 2021,JANX
200,Jun 11 2021,TASK
201,Jun 11 2021,HCNE
202,Jun 11 2021,LITT
203,Jun 11 2021,LAAA
204,Jun 11 2021,BZ
205,Jun 10 2021,DIBS
206,Jun 10 2021,BSGA
207,Jun 10 2021,MNDY
208,Jun 10 2021,LFST
209,Jun 10 2021,ZETA
210,Jun 9 2021,ISAA
211,Jun 9 2021,GACQ
212,Jun 9 2021,MQ
213,Jun 9 2021,CLBR
214,Jun 9 2021,SMIH
215,Jun 8 2021,SPK
216,Jun 8 2021,ZME
217,Jun 3 2021,DLO
218,May 28 2021,OTEC
219,May 28 2021,CNTA
220,May 27 2021,DAWN
221,May 27 2021,OMIC
222,May 27 2021,FIGS
223,May 26 2021,PSPC
224,May 26 2021,FLYW
225,May 26 2021,EGGF
226,May 26 2021,ZIP
227,May 26 2021,PAY
228,May 26 2021,DYNS
229,May 25 2021,FWAC
230,May 21 2021,GFOR
231,May 20 2021,PCOR
232,May 20 2021,OTLY
233,May 19 2021,RAM
234,May 19 2021,GIW
235,May 19 2021,SQSP
236,May 19 2021,SKYA
237,May 18 2021,MCAE
238,May 18 2021,POND
239,May 18 2021,CPAR
240,May 18 2021,JZXN
241,May 14 2021,OSI
242,May 14 2021,ARTA
243,May 14 2021,VERA
244,May 14 2021,DBGI
245,May 13 2021,ORIA
246,May 12 2021,SMWB
247,May 12 2021,GLBE
248,May 12 2021,IPW
249,May 11 2021,FLGC
250,May 7 2021,WDH
251,May 7 2021,BRIV
252,May 7 2021,TALS
253,May 7 2021,ANEB
254,May 7 2021,DKDCA
255,May 7 2021,OG
256,May 7 2021,BWMN
257,May 6 2021,VALN
258,May 5 2021,FSBC
259,May 5 2021,HNST
260,May 5 2021,MAQC
261,May 4 2021,ALF
262,May 4 2021,VLAT
263,Apr 30 2021,IACC
264,Apr 30 2021,VACC
265,Apr 30 2021,HOWL
266,Apr 29 2021,AVAH
267,Apr 29 2021,BSKY
268,Apr 29 2021,EDR
269,Apr 29 2021,TUGC
270,Apr 29 2021,PRVA
271,Apr 28 2021,FTCI
272,Apr 23 2021,AGTI
273,Apr 23 2021,IMPL
274,Apr 23 2021,RAIN
275,Apr 23 2021,TMCI
276,Apr 23 2021,SWIM
277,Apr 22 2021,NPCE
278,Apr 22 2021,KNBE
279,Apr 22 2021,ZY
280,Apr 21 2021,PATH
281,Apr 21 2021,DV
282,Apr 21 2021,SKYT
283,Apr 20 2021,IFBD
284,Apr 20 2021,TRKA
285,Apr 16 2021,RXRX
286,Apr 16 2021,AKYA
287,Apr 16 2021,BMEA
288,Apr 15 2021,TSP
289,Apr 15 2021,AGL
290,Apr 15 2021,EBET
291,Apr 15 2021,APP
292,Apr 15 2021,KRT
293,Apr 14 2021,TCVA
294,Apr 14 2021,ALKT
295,Apr 14 2021,YTPG
296,Apr 14 2021,COIN
297,Apr 9 2021,VECT
298,Apr 9 2021,ADF
299,Apr 9 2021,GLSPT
300,Apr 9 2021,RPHM
301,Apr 9 2021,TPGS
302,Apr 8 2021,MPAC
303,Apr 8 2021,TIOA
304,Apr 7 2021,PANA
305,Apr 7 2021,CMLT
306,Apr 6 2021,ACBA
307,Apr 6 2021,UTME
308,Apr 1 2021,KARO
309,Apr 1 2021,COMP
310,Apr 1 2021,EM
311,Apr 1 2021,ULCC
312,Mar 31 2021,MBTC
313,Mar 31 2021,ACHL
314,Mar 31 2021,COUR
315,Mar 30 2021,TWOA
316,Mar 26 2021,HYW
317,Mar 26 2021,DSGN
318,Mar 26 2021,EWTX
319,Mar 26 2021,ALHC
320,Mar 26 2021,TDUP
321,Mar 26 2021,IKNA
322,Mar 26 2021,ZH
323,Mar 25 2021,OLK
324,Mar 25 2021,MSDA
325,Mar 25 2021,CRCT
326,Mar 25 2021,LVTX
327,Mar 25 2021,EEIQ
328,Mar 25 2021,LCA
329,Mar 25 2021,VZIO
330,Mar 25 2021,DSEY
331,Mar 25 2021,SEMR
332,Mar 24 2021,NGC
333,Mar 24 2021,DISA
334,Mar 24 2021,KVSB
335,Mar 24 2021,DOCN
336,Mar 24 2021,KVSC
337,Mar 24 2021,DCRC
338,Mar 24 2021,CRZN
339,Mar 24 2021,ACVA
340,Mar 23 2021,NGCA
341,Mar 23 2021,ACTD
342,Mar 23 2021,OPA
343,Mar 23 2021,GLHA
344,Mar 23 2021,UPC
345,Mar 23 2021,TBSA
346,Mar 23 2021,LEGA
347,Mar 23 2021,MOVE
348,Mar 23 2021,NBST
349,Mar 23 2021,DGNU
350,Mar 23 2021,VGII
351,Mar 23 2021,STRE
352,Mar 23 2021,GGPI
353,Mar 23 2021,RKTA
354,Mar 19 2021,LDHA
355,Mar 19 2021,LGV
356,Mar 19 2021,AFAQ
357,Mar 19 2021,LVRA
358,Mar 19 2021,AFCG
359,Mar 19 2021,BYTS
360,Mar 19 2021,TIL
361,Mar 19 2021,FNCH
362,Mar 19 2021,CNTB
363,Mar 19 2021,GGMC
364,Mar 18 2021,GXII
365,Mar 18 2021,AAQC
366,Mar 18 2021,GANX
367,Mar 18 2021,RACB
368,Mar 18 2021,TUYA
369,Mar 18 2021,REVH
370,Mar 18 2021,VEI
371,Mar 18 2021,FMIV
372,Mar 18 2021,AMAO
373,Mar 18 2021,NAPA
374,Mar 17 2021,GAMC
375,Mar 17 2021,JWEL
376,Mar 17 2021,TETC
377,Mar 17 2021,KSI
378,Mar 17 2021,ATHN
379,Mar 17 2021,OLO
380,Mar 17 2021,KAHC
381,Mar 17 2021,BGSX
382,Mar 17 2021,SNCY
383,Mar 16 2021,RTPY
384,Mar 16 2021,PLMI
385,Mar 16 2021,EBAC
386,Mar 16 2021,WALD
387,Mar 16 2021,FZT
388,Mar 16 2021,FVIV
389,Mar 12 2021,ROSS
390,Mar 12 2021,FTPA
391,Mar 12 2021,CFFE
392,Mar 12 2021,GTPA
393,Mar 12 2021,GTPB
394,Mar 12 2021,JOAN
395,Mar 12 2021,RXDX
396,Mar 12 2021,LBPH
397,Mar 12 2021,MITC
398,Mar 12 2021,HAYW
399,Mar 12 2021,SCAQ
400,Mar 11 2021,SPKB
401,Mar 11 2021,CPNG
402,Mar 11 2021,FHS
403,Mar 11 2021,FRON
404,Mar 11 2021,LCAA
405,Mar 11 2021,PTOC
406,Mar 11 2021,ATSP
407,Mar 11 2021,GAPA
408,Mar 10 2021,RBLX
409,Mar 10 2021,CLAA
410,Mar 10 2021,FRXB
411,Mar 10 2021,VAQC
412,Mar 10 2021,FRW
413,Mar 10 2021,SBII
414,Mar 10 2021,ESM
415,Mar 10 2021,AGGR
416,Mar 10 2021,DTOC
417,Mar 9 2021,PDOT
418,Mar 9 2021,SVFB
419,Mar 9 2021,SVFC
420,Mar 9 2021,ACQR
421,Mar 9 2021,GROY
422,Mar 5 2021,LHAA
423,Mar 5 2021,VPCB
424,Mar 5 2021,VPCC
425,Mar 5 2021,FRSG
426,Mar 5 2021,TWNT
427,Mar 5 2021,ATVC
428,Mar 5 2021,IPVI
429,Mar 5 2021,IPVF
430,Mar 5 2021,IPVA
431,Mar 5 2021,DMYQ
432,Mar 5 2021,WPCA
433,Mar 5 2021,WPCB
434,Mar 4 2021,INNV
435,Mar 4 2021,HERA
436,Mar 4 2021,PSAG
437,Mar 4 2021,KVSA
438,Mar 4 2021,MBAC
439,Mar 4 2021,ATAQ
440,Mar 4 2021,RXRA
441,Mar 4 2021,ACAH
442,Mar 4 2021,TRCA
443,Mar 4 2021,AURC
444,Mar 3 2021,ISOS
445,Mar 3 2021,OSCR
446,Mar 3 2021,MACC
447,Mar 3 2021,ROCR
448,Mar 2 2021,SNII
449,Mar 2 2021,NSTC
450,Mar 2 2021,OHPA
451,Mar 2 2021,NSTD
452,Mar 2 2021,TSPQ
453,Mar 2 2021,HYAC
454,Mar 2 2021,GBRG
455,Mar 2 2021,LOKM
456,Mar 2 2021,ANZU
457,Mar 2 2021,DHBC
458,Mar 2 2021,ARRW
459,Mar 2 2021,NDAC
460,Mar 2 2021,FTEV
461,Mar 2 2021,DHCA
462,Mar 2 2021,AMPI
463,Feb 26 2021,MACQ
464,Feb 26 2021,TWLV
465,Feb 26 2021,KCAC
466,Feb 26 2021,AGAC
467,Feb 26 2021,FSNB
468,Feb 26 2021,IBER
469,Feb 26 2021,AUS
470,Feb 26 2021,LIII
471,Feb 26 2021,ASZ
472,Feb 26 2021,FACT
473,Feb 26 2021,ARYD
474,Feb 26 2021,SBEA
475,Feb 26 2021,WARR
476,Feb 25 2021,ISLE
477,Feb 25 2021,GIIX
478,Feb 25 2021,HUGS
479,Feb 25 2021,EJFA
480,Feb 25 2021,SCR
481,Feb 25 2021,FLME
482,Feb 24 2021,COLI
483,Feb 24 2021,HIII
484,Feb 24 2021,BOAS
485,Feb 24 2021,GLBL
486,Feb 24 2021,SRNG
487,Feb 23 2021,SLAM
488,Feb 23 2021,VELO
489,Feb 23 2021,FTAA
490,Feb 23 2021,CMII
491,Feb 23 2021,ANAC
492,Feb 23 2021,GSEV
493,Feb 19 2021,BRPM
494,Feb 19 2021,CFVI
495,Feb 19 2021,ASPC
496,Feb 19 2021,SPGS
497,Feb 19 2021,TWNI
498,Feb 19 2021,FACA
499,Feb 18 2021,FSRX
500,Feb 18 2021,KAII
501,Feb 18 2021,KIII
502,Feb 17 2021,FSII
503,Feb 17 2021,AUUD
504,Feb 17 2021,NVSA
505,Feb 17 2021,ABGI
506,Feb 17 2021,MACA
507,Feb 17 2021,SPTK
508,Feb 17 2021,PFDR
509,Feb 17 2021,VRPX
510,Feb 16 2021,MSAC
511,Feb 12 2021,TLIS
512,Feb 12 2021,CVII
513,Feb 12 2021,SLAC
514,Feb 12 2021,BITE
515,Feb 12 2021,CHAA
516,Feb 12 2021,TCAC
517,Feb 12 2021,TSIB
518,Feb 12 2021,CCVI
519,Feb 12 2021,DBTX
520,Feb 12 2021,RCLF
521,Feb 12 2021,SCLE
522,Feb 12 2021,LGVN
523,Feb 12 2021,NEXI
524,Feb 11 2021,LDI
525,Feb 11 2021,APR
526,Feb 11 2021,BMBL
527,Feb 11 2021,BVS
528,Feb 11 2021,SGFY
529,Feb 11 2021,PUCK
530,Feb 11 2021,IACB
531,Feb 10 2021,BPTS
532,Feb 10 2021,LGAC
533,Feb 10 2021,VLON
534,Feb 10 2021,DSP
535,Feb 10 2021,SCOB
536,Feb 10 2021,APGB
537,Feb 10 2021,XPDI
538,Feb 10 2021,FORE
539,Feb 9 2021,RAAS
540,Feb 9 2021,ADAG
541,Feb 9 2021,PGRW
542,Feb 9 2021,CPTK
543,Feb 9 2021,SPAQ
544,Feb 9 2021,VENA
545,Feb 9 2021,EVOJ
546,Feb 9 2021,ENNV
547,Feb 9 2021,GIG
548,Feb 9 2021,PMGM
549,Feb 9 2021,ADRA
550,Feb 9 2021,PICC
551,Feb 9 2021,SDH
552,Feb 8 2021,BAOS
553,Feb 5 2021,BOLT
554,Feb 5 2021,TERN
555,Feb 5 2021,SDAC
556,Feb 5 2021,LHDX
557,Feb 5 2021,VOR
558,Feb 5 2021,ANGN
559,Feb 5 2021,TBCP
560,Feb 5 2021,JOFF
561,Feb 5 2021,KURI
562,Feb 5 2021,RMGC
563,Feb 5 2021,PHVS
564,Feb 5 2021,CNEY
565,Feb 5 2021,QFTA
566,Feb 5 2021,EVAX
567,Feb 5 2021,FWAA
568,Feb 5 2021,CPUH
569,Feb 5 2021,COVA
570,Feb 5 2021,IMCR
571,Feb 5 2021,HHLA
572,Feb 5 2021,GSQD
573,Feb 5 2021,ATMR
574,Feb 4 2021,CENH
575,Feb 4 2021,SANA
576,Feb 4 2021,NXU
577,Feb 4 2021,LABP
578,Feb 4 2021,ASAX
579,Feb 4 2021,ACII
580,Feb 4 2021,DCRN
581,Feb 4 2021,ATC
582,Feb 4 2021,ITQ
583,Feb 4 2021,SNSE
584,Feb 3 2021,GHAC
585,Feb 3 2021,TMAC
586,Feb 3 2021,ONTF
587,Feb 3 2021,TIXT
588,Feb 3 2021,PRPC
589,Feb 3 2021,KRNL
590,Feb 2 2021,JWSM
591,Feb 2 2021,THMA
592,Feb 2 2021,MDH
593,Feb 2 2021,AAC
594,Feb 2 2021,NRAC
595,Jan 29 2021,NLSP
596,Jan 29 2021,CFV
597,Jan 29 2021,BCAC
598,Jan 29 2021,TRIN
599,Jan 29 2021,EQHA
600,Jan 29 2021,HMPT
601,Jan 29 2021,ZWRK
602,Jan 29 2021,MIT
603,Jan 29 2021,CLRM
604,Jan 29 2021,GCAC
605,Jan 29 2021,BLUA
606,Jan 28 2021,ZIM
607,Jan 28 2021,OCDX
608,Jan 28 2021,VINP
609,Jan 28 2021,AGFY
610,Jan 28 2021,XM
611,Jan 28 2021,TLGA
612,Jan 28 2021,ITHX
613,Jan 28 2021,IGNY
614,Jan 27 2021,FSSI
615,Jan 27 2021,CSTA
616,Jan 27 2021,CAHC
617,Jan 27 2021,CLIM
618,Jan 27 2021,SHLS
619,Jan 27 2021,HCAQ
620,Jan 27 2021,TIRX
621,Jan 26 2021,LMAO
622,Jan 26 2021,BIOT
623,Jan 26 2021,HCII
624,Jan 26 2021,EZGO
625,Jan 26 2021,DHHC
626,Jan 26 2021,NSTB
627,Jan 26 2021,LMDX
628,Jan 26 2021,DNZ
629,Jan 26 2021,SSAA
630,Jan 26 2021,BTNB
631,Jan 22 2021,LMACA
632,Jan 22 2021,PAX
633,Jan 22 2021,SHAC
634,Jan 22 2021,JCIC
635,Jan 22 2021,PV
636,Jan 22 2021,VOSO
637,Jan 22 2021,MNTK
638,Jan 22 2021,NAAC
639,Jan 22 2021,EUSG
640,Jan 22 2021,RLX
641,Jan 22 2021,HUDI
642,Jan 22 2021,OEPW
643,Jan 21 2021,MYTE
644,Jan 21 2021,DFH
645,Jan 20 2021,GMBT
646,Jan 20 2021,GMII
647,Jan 20 2021,LEGO
648,Jan 20 2021,OSTR
649,Jan 20 2021,FOXW
650,Jan 20 2021,TZPS
651,Jan 15 2021,EAC
652,Jan 15 2021,CLAS
653,Jan 15 2021,DRVN
654,Jan 15 2021,HCIC
655,Jan 15 2021,AEAC
656,Jan 15 2021,PLTK
657,Jan 15 2021,OCAX
658,Jan 15 2021,ADER
659,Jan 15 2021,HCCC
660,Jan 15 2021,GNAC
661,Jan 15 2021,ROT
662,Jan 14 2021,WOOF
663,Jan 14 2021,ENVI
664,Jan 14 2021,POSH
665,Jan 14 2021,SLCR
666,Jan 14 2021,MON
667,Jan 13 2021,AFRM
668,Jan 13 2021,MSGM
669,Jan 13 2021,DLCA
670,Jan 13 2021,HLAH
671,Jan 13 2021,NGAB
672,Jan 13 2021,FCAX
673,Jan 13 2021,PNTM
674,Jan 13 2021,FINM
675,Jan 12 2021,BCYP
676,Jan 12 2021,KUKE
677,Jan 12 2021,ENFA
678,Jan 12 2021,GPAC
679,Jan 12 2021,ADEX
680,Jan 12 2021,QLI
681,Jan 12 2021,SWET
682,Jan 11 2021,LJAQ
683,Jan 8 2021,MCAD
684,Jan 8 2021,LHC
685,Jan 8 2021,TMKR
686,Jan 8 2021,PAQC
687,Jan 8 2021,EPHY
688,Jan 8 2021,POW
689,Jan 8 2021,KLAQ
690,Jan 8 2021,GSAQ
691,Jan 8 2021,PRSR
692,Jan 8 2021,EPWR
693,Jan 8 2021,CGEM
694,Jan 8 2021,PACX
695,Jan 8 2021,SVFA
696,Jan 8 2021,LWAC
697,Jan 8 2021,GRCL
698,Jan 8 2021,SWBK
699,Jan 7 2021,BLTS
700,Jan 7 2021,VTIQ
701,Jan 7 2021,OMEG
702,Jan 7 2021,IVAN
703,Jan 7 2021,AGCB
704,Jan 7 2021,INKA
705,Jan 7 2021,VCKA
706,Jan 6 2021,PPGH
707,Jan 6 2021,STPC
708,Jan 6 2021,AKIC
709,Jan 6 2021,KAIR
710,Jan 5 2021,CRU
711,Jan 5 2021,BENE
712,Jan 5 2021,FVT
